Filename	Seg	WC	WPS	Sixltr	Dic	funct	pronoun	ppron	i	we	you	shehe	they	ipron	article	verb	auxverb	past	present	future	adverb	preps	conj	negate	quant	number	swear	social	family	friend	humans	affect	posemo	negemo	anx	anger	sad	cogmech	insight	cause	discrep	tentat	certain	inhib	incl	excl	percept	see	hear	feel	bio	body	health	sexual	ingest	relativ	motion	space	time	work	achieve	leisure	home	money	relig	death	assent	nonfl	filler	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
1996_09_26_0879509.txt	1	100	20.00	32.00	79.00	50.00	7.00	2.00	0.00	0.00	0.00	0.00	2.00	5.00	11.00	9.00	6.00	5.00	0.00	1.00	1.00	16.00	5.00	0.00	2.00	3.00	0.00	8.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	12.00	1.00	1.00	1.00	1.00	0.00	1.00	7.00	0.00	4.00	1.00	2.00	0.00	2.00	0.00	2.00	0.00	0.00	10.00	1.00	5.00	4.00	7.00	3.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	5.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00
1996_10_06_0881686.txt	1	95	19.00	15.79	87.37	54.74	6.32	4.21	0.00	0.00	2.11	0.00	2.11	2.11	9.47	12.63	11.58	1.05	11.58	0.00	5.26	10.53	9.47	2.11	2.11	2.11	0.00	6.32	0.00	0.00	0.00	5.26	3.16	2.11	1.05	0.00	1.05	17.89	4.21	2.11	4.21	5.26	2.11	0.00	1.05	5.26	1.05	0.00	1.05	0.00	0.00	0.00	0.00	0.00	0.00	13.68	4.21	2.11	7.37	5.26	0.00	0.00	5.26	12.63	0.00	0.00	0.00	1.05	0.00	3.16	3.16	0.00	0.00	2.11	0.00	4.21	0.00	1.05	0.00	1.05	14.74
1996_10_20_0884574.txt	1	82	13.67	20.73	84.15	51.22	10.98	4.88	0.00	0.00	0.00	0.00	4.88	6.10	7.32	14.63	9.76	1.22	10.98	2.44	3.66	10.98	4.88	1.22	4.88	4.88	0.00	6.10	0.00	0.00	0.00	2.44	2.44	0.00	0.00	0.00	0.00	12.20	2.44	1.22	0.00	4.88	1.22	0.00	1.22	1.22	3.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.07	3.66	7.32	6.10	4.88	1.22	0.00	0.00	6.10	0.00	0.00	0.00	0.00	0.00	7.32	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.76
1996_11_02_0887126.txt	1	115	28.75	29.57	81.74	47.83	3.48	0.00	0.00	0.00	0.00	0.00	0.00	3.48	12.17	9.57	7.83	1.74	3.48	1.74	1.74	14.78	4.35	0.00	5.22	4.35	0.00	5.22	0.00	0.00	0.87	0.87	0.87	0.00	0.00	0.00	0.00	11.30	0.00	0.87	3.48	2.61	1.74	0.87	3.48	0.87	0.87	0.00	0.87	0.00	0.00	0.00	0.00	0.00	0.00	21.74	0.87	11.30	9.57	7.83	4.35	0.00	0.00	3.48	0.00	0.00	0.00	0.00	0.00	4.35	6.09	0.00	0.00	0.00	0.00	3.48	0.00	0.87	0.87	2.61	17.39
1996_12_13_0895182.txt	1	101	12.62	25.74	77.23	42.57	6.93	1.98	0.00	0.00	0.00	0.99	0.99	4.95	7.92	10.89	7.92	6.93	0.99	1.98	0.99	12.87	4.95	0.00	1.98	0.00	0.00	7.92	0.00	0.00	2.97	2.97	0.99	1.98	0.99	0.00	0.99	12.87	1.98	0.99	1.98	0.99	0.00	0.99	2.97	0.99	1.98	0.00	1.98	0.00	0.00	0.00	0.00	0.00	0.00	17.82	2.97	7.92	6.93	6.93	2.97	0.99	0.00	0.99	0.00	0.00	0.00	0.00	0.00	7.92	2.97	0.99	0.00	0.00	0.00	1.98	0.00	3.96	0.00	0.00	17.82
1996_12_24_0897396.txt	1	78	26.00	25.64	76.92	47.44	6.41	5.13	0.00	0.00	0.00	3.85	1.28	1.28	10.26	10.26	5.13	6.41	3.85	0.00	5.13	11.54	7.69	0.00	1.28	2.56	0.00	8.97	1.28	0.00	1.28	2.56	2.56	0.00	0.00	0.00	0.00	15.38	3.85	1.28	0.00	1.28	0.00	0.00	7.69	2.56	3.85	1.28	1.28	1.28	0.00	0.00	0.00	0.00	0.00	14.10	0.00	5.13	10.26	0.00	1.28	3.85	1.28	5.13	1.28	0.00	0.00	0.00	1.28	3.85	7.69	0.00	0.00	0.00	0.00	10.26	0.00	5.13	0.00	1.28	23.08
1997_01_05_0899438.txt	1	73	14.60	16.44	71.23	46.58	6.85	0.00	0.00	0.00	0.00	0.00	0.00	6.85	12.33	12.33	9.59	5.48	4.11	2.74	1.37	9.59	6.85	0.00	5.48	9.59	0.00	1.37	0.00	0.00	0.00	1.37	1.37	0.00	0.00	0.00	0.00	9.59	0.00	0.00	2.74	1.37	1.37	1.37	4.11	1.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.59	2.74	4.11	2.74	5.48	1.37	0.00	0.00	9.59	0.00	0.00	0.00	0.00	0.00	6.85	12.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.48	24.66
1997_01_13_0901512.txt	1	133	16.62	25.56	81.20	49.62	8.27	2.26	0.00	0.00	0.00	0.00	2.26	6.02	9.77	3.76	3.01	0.00	3.01	0.75	4.51	15.79	6.02	1.50	2.26	2.26	0.00	6.77	0.00	0.00	1.50	7.52	1.50	6.02	3.01	0.75	2.26	12.78	0.75	0.75	1.50	1.50	2.26	0.75	5.26	1.50	1.50	0.00	1.50	0.00	8.27	4.51	3.76	2.26	0.00	11.28	2.26	3.01	6.02	4.51	0.00	0.00	0.75	1.50	0.00	0.00	0.00	0.00	0.00	6.02	6.77	0.00	0.00	0.00	0.00	2.26	0.00	0.00	0.00	0.00	14.29
1997_01_24_0903964.txt	1	86	28.67	26.74	70.93	34.88	1.16	0.00	0.00	0.00	0.00	0.00	0.00	1.16	12.79	2.33	1.16	1.16	0.00	1.16	0.00	13.95	2.33	1.16	1.16	10.47	0.00	0.00	0.00	0.00	0.00	3.49	2.33	1.16	0.00	0.00	1.16	9.30	1.16	1.16	1.16	0.00	0.00	0.00	2.33	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	23.26	1.16	11.63	10.47	8.14	5.81	0.00	0.00	2.33	0.00	0.00	0.00	0.00	0.00	10.47	10.47	0.00	0.00	0.00	0.00	1.16	0.00	1.16	0.00	5.81	29.07
1997_02_27_0911854.txt	1	50	12.50	38.00	78.00	38.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	12.00	8.00	6.00	2.00	0.00	6.00	0.00	8.00	0.00	0.00	0.00	6.00	0.00	2.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	12.00	0.00	6.00	6.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	2.00	2.00	2.00	2.00	0.00	0.00	0.00	14.00	2.00	8.00	2.00	18.00	14.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	12.00	6.00	0.00	0.00	0.00	0.00	4.00	0.00	2.00	0.00	2.00	24.00
